Row;Product ID;Volume per Unit;Quantity;Category;Product Name;Sales;Profit;Order Date;;;;;
1;FUR-FU-10001215;14;11;Furniture;"Howard Miller 11-1/2"" Diameter Brentwood Wall Clock";948,86;398,5212;01/01/2018;;;;;
2;OFF-BI-10002012;5;2;Office Supplies;Wilson Jones Easy Flow II Sheet Lifters;7,2;3,456;01/01/2018;;;;;
3;FUR-BO-10004709;12;3;Furniture;Bush Westfield Collection Bookcases, Medium Cherry Finish;347,88;76,5336;02/01/2018;;;;;
4;TEC-PH-10000455;7;2;Technology;GE 30522EE2;463,96;134,5484;02/01/2018;;;;;
5;TEC-AC-10000682;9;1;Technology;Kensington K72356US Mouse-in-a-Box USB Desktop Mouse;33,18;11,613;02/01/2018;;;;;
6;OFF-AR-10001473;4;3;Office Supplies;Newell 313;19,68;5,3136;02/01/2018;;;;;
7;OFF-ST-10001837;2;2;Office Supplies;SAFCO Mobile Desk Side File, Wire Frame;171,04;44,4704;02/01/2018;;;;;
8;OFF-PA-10004285;2;3;Office Supplies;Xerox 1959;40,08;19,2384;02/01/2018;;;;;
9;FUR-TA-10000617;15;7;Furniture;Hon Practical Foundations 30 x 60 Training Table, Light Gray/Charcoal;3185,7;700,854;03/01/2018;;;;;
10;OFF-AR-10000817;4;3;Office Supplies;Manco Dry-Lighter Erasable Highlighter;18,24;6,2016;03/01/2018;;;;;
11;OFF-ST-10003692;1;2;Office Supplies;Recycled Steel Personal File for Hanging File Folders;228,92;57,23;03/01/2018;;;;;
12;OFF-BI-10004364;1;2;Office Supplies;Storex Dura Pro Binders;23,76;10,692;03/01/2018;;;;;
13;OFF-PA-10004735;5;6;Office Supplies;Xerox 1905;77,76;37,3248;03/01/2018;;;;;
14;OFF-PA-10004082;3;5;Office Supplies;Adams Telephone Message Book w/Frequently-Called Numbers Space, 400 Messages per Book;79,8;39,9;04/01/2018;;;;;
15;FUR-FU-10001473;15;14;Furniture;DAX Wood Document Frame;384,44;138,3984;04/01/2018;;;;;
16;OFF-BI-10003676;4;3;Office Supplies;GBC Standard Recycled Report Covers, Clear Plastic Sheets;64,68;31,0464;04/01/2018;;;;;
17;OFF-EN-10000461;4;2;Office Supplies;"#10- 4 1/8"" x 9 1/2"" Recycled Envelopes";34,96;16,4312;05/01/2018;;;;;
18;OFF-AP-10004859;4;6;Office Supplies;Acco 6 Outlet Guardian Premium Surge Suppressor;174,72;47,1744;05/01/2018;;;;;
19;OFF-AR-10001615;1;3;Office Supplies;Newell 34;119,04;30,9504;05/01/2018;;;;;
20;OFF-FA-10001883;3;4;Office Supplies;Alliance Super-Size Bands, Assorted Sizes;62,24;0,6224;06/01/2018;;;;;
21;OFF-AR-10002399;3;3;Office Supplies;Dixon Prang Watercolor Pencils, 10-Color Set with Brush;25,56;10,4796;06/01/2018;;;;;
22;TEC-PH-10004977;9;2;Technology;GE 30524EE4;783,96;227,3484;06/01/2018;;;;;
23;FUR-CH-10004063;15;9;Furniture;Global Deluxe High-Back Manager's Chair;5147,64;1492,8156;06/01/2018;;;;;
24;OFF-BI-10004632;1;2;Office Supplies;Ibico Hi-Tech Manual Binding System;1219,96;548,982;06/01/2018;;;;;
25;OFF-AR-10001662;2;2;Office Supplies;Rogers Handheld Barrel Pencil Sharpener;10,96;2,9592;06/01/2018;;;;;
26;OFF-PA-10000955;3;1;Office Supplies;Southworth 25% Cotton Granite Paper & Envelopes;13,08;6,0168;06/01/2018;;;;;
27;OFF-BI-10004728;4;7;Office Supplies;Wilson Jones Turn Tabs Binder Tool for Ring Binders;67,48;31,0408;06/01/2018;;;;;
28;TEC-PH-10004539;8;4;Technology;Wireless Extenders zBoost YX545 SOHO Signal Booster;1511,92;408,2184;06/01/2018;;;;;
29;OFF-PA-10002005;1;3;Office Supplies;Xerox 225;38,88;18,6624;06/01/2018;;;;;
30;OFF-SU-10004884;4;7;Office Supplies;Acme Galleria Hot Forged Steel Scissors with Colored Handles;220,22;63,8638;07/01/2018;;;;;
31;OFF-ST-10000760;1;11;Office Supplies;Eldon Fold 'N Roll Cart System;307,56;89,1924;07/01/2018;;;;;
32;OFF-AR-10003696;1;1;Office Supplies;Panasonic KP-350BK Electric Pencil Sharpener with Auto Stop;69,16;20,0564;07/01/2018;;;;;
33;OFF-FA-10003112;2;1;Office Supplies;Staples;15,78;7,101;07/01/2018;;;;;
34;OFF-ST-10002301;5;3;Office Supplies;Tennsco Commercial Shelving;122,04;1,2204;07/01/2018;;;;;
35;FUR-BO-10002545;15;6;Furniture;Atlantic Metals Mobile 3-Shelf Bookcases, Custom Colors;3131,76;814,2576;08/01/2018;;;;;
36;FUR-TA-10001950;15;2;Furniture;Balt Solid Wood Round Tables;1785,96;160,7364;08/01/2018;;;;;
37;OFF-BI-10001460;1;7;Office Supplies;Plastic Binding Combs;212,1;99,687;08/01/2018;;;;;
38;OFF-AP-10001205;2;3;Office Supplies;Belkin 5 Outlet SurgeMaster Power Centers;326,88;91,5264;09/01/2018;;;;;
39;OFF-AR-10004691;5;2;Office Supplies;Boston 1730 StandUp Electric Pencil Sharpener;85,52;22,2352;09/01/2018;;;;;
40;OFF-PA-10000474;2;3;Office Supplies;Easy-staple paper;212,64;99,9408;09/01/2018;;;;;
41;TEC-AC-10000420;6;5;Technology;Logitech G500s Laser Gaming Mouse with Adjustable Weight Tuning;699,9;237,966;09/01/2018;;;;;
42;OFF-PA-10004996;5;5;Office Supplies;"Speediset Carbonless Redi-Letter 7"" x 8 1/2""";103,1;48,457;09/01/2018;;;;;
43;FUR-FU-10000076;10;4;Furniture;24-Hour Round Wall Clock;159,84;68,7312;10/01/2018;;;;;
44;OFF-LA-10004272;5;1;Office Supplies;Avery 482;5,78;2,7166;10/01/2018;;;;;
45;FUR-FU-10000010;13;5;Furniture;DAX Value U-Channel Document Frames, Easel Back;49,7;15,407;10/01/2018;;;;;
46;FUR-FU-10000965;12;1;Furniture;"Howard Miller 11-1/2"" Diameter Ridgewood Wall Clock";103,88;42,5908;10/01/2018;;;;;
47;TEC-AC-10002335;8;2;Technology;Logitech Media Keyboard K200;139,96;26,5924;10/01/2018;;;;;
48;FUR-FU-10000010;13;2;Furniture;DAX Value U-Channel Document Frames, Easel Back;19,88;6,1628;11/01/2018;;;;;
49;OFF-ST-10002615;4;3;Office Supplies;Dual Level, Single-Width Filing Carts;930,36;241,8936;12/01/2018;;;;;
50;FUR-FU-10004973;10;2;Furniture;Flat Face Poster Frame;75,36;31,6512;12/01/2018;;;;;
51;OFF-EN-10002621;5;1;Office Supplies;Staple envelope;19,56;9,78;12/01/2018;;;;;
52;OFF-PA-10001804;5;6;Office Supplies;Xerox 195;80,16;38,4768;12/01/2018;;;;;
53;OFF-BI-10004187;5;3;Office Supplies;3-ring staple pack;11,28;5,4144;13/01/2018;;;;;
54;OFF-AR-10003514;3;5;Office Supplies;4009 Highlighters by Sanford;39,8;13,134;13/01/2018;;;;;
55;OFF-LA-10003223;5;2;Office Supplies;Avery 508;19,64;9,6236;13/01/2018;;;;;
56;OFF-EN-10001532;1;3;Office Supplies;Brown Kraft Recycled Envelopes;101,88;50,94;13/01/2018;;;;;
57;FUR-FU-10004845;14;9;Furniture;Deflect-o EconoMat Nonstudded, No Bevel Mat;929,7;185,94;13/01/2018;;;;;
58;OFF-ST-10000025;2;6;Office Supplies;Fellowes Stor/Drawer Steel Plus Storage Drawers;1145,16;68,7096;13/01/2018;;;;;
59;FUR-FU-10001861;15;4;Furniture;Floodlight Indoor Halogen Bulbs, 1 Bulb per Pack, 60 Watts;155,2;76,048;13/01/2018;;;;;
60;FUR-CH-10000422;13;6;Furniture;Global Highback Leather Tilter in Burgundy;1091,88;174,7008;13/01/2018;;;;;
61;FUR-BO-10001608;11;3;Furniture;Hon Metal Bookcases, Black;425,88;106,47;13/01/2018;;;;;
62;OFF-AR-10004010;1;6;Office Supplies;Hunt Boston Vacuum Mount KS Pencil Sharpener;419,88;109,1688;13/01/2018;;;;;
63;OFF-SU-10002881;1;5;Office Supplies;Martin Yale Chadless Opener Electric Letter Opener;8328,1;166,562;13/01/2018;;;;;
64;TEC-AC-10003174;9;6;Technology;Plantronics S12 Corded Telephone Headset System;1293,48;517,392;13/01/2018;;;;;
65;OFF-EN-10001990;4;2;Office Supplies;Staple envelope;22,72;10,6784;13/01/2018;;;;;
66;OFF-ST-10000078;2;5;Office Supplies;Tennsco 6- and 18-Compartment Lockers;2651,7;477,306;13/01/2018;;;;;
67;OFF-PA-10004983;2;5;Office Supplies;Xerox 23;64,8;31,104;13/01/2018;;;;;
68;TEC-PH-10000169;7;4;Technology;ARKON Windshield Dashboard Air Vent Car Mount Holder;135,6;2,712;14/01/2018;;;;;
69;OFF-FA-10003472;1;2;Office Supplies;Bagged Rubber Bands;5,04;0,2016;14/01/2018;;;;;
70;FUR-FU-10001037;13;2;Furniture;DAX Charcoal/Nickel-Tone Document Frame, 5 x 7;37,92;17,064;14/01/2018;;;;;
71;TEC-AC-10001445;9;4;Technology;Imation USB 2.0 Swivel Flash Drive USB flash drive - 4 GB - Pink;24,24;5,0904;14/01/2018;;;;;
72;TEC-AC-10004469;9;4;Technology;Microsoft Sculpt Comfort Mouse;319,6;140,624;14/01/2018;;;;;
73;OFF-ST-10002562;4;2;Office Supplies;Staple magnet;37,52;10,5056;14/01/2018;;;;;
74;OFF-ST-10001590;4;5;Office Supplies;Tenex Personal Project File with Scoop Front Design, Black;134,8;35,048;14/01/2018;;;;;
75;OFF-PA-10004156;5;1;Office Supplies;Xerox 188;22,68;11,1132;14/01/2018;;;;;
76;OFF-PA-10000483;2;5;Office Supplies;Xerox 19;309,8;139,41;14/01/2018;;;;;
77;OFF-EN-10001137;4;4;Office Supplies;#10 Gummed Flap White Envelopes, 100/Box;33,04;15,1984;15/01/2018;;;;;
78;OFF-AR-10001573;3;2;Office Supplies;American Pencil;9,32;2,7028;15/01/2018;;;;;
79;TEC-AC-10003628;7;5;Technology;Logitech 910-002974 M325 Wireless Mouse for Web Scrolling;299,9;131,956;15/01/2018;;;;;
80;TEC-AC-10000844;9;3;Technology;Logitech Gaming G510s - Keyboard;509,94;183,5784;15/01/2018;;;;;
